ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.12744140625,-0.18359375,1.01416015625,-0.24390244483947754,-3.9634146690368652,5.0,0.0,0.0,0.0,20.078502655029297,138,1,1760.521,10000
-0.125,-0.134765625,0.97802734375,-9.512195587158203,-9.695121765136719,3.1097559928894043,0.0,0.0,0.0,20.048309326171875,138,1,1770.526,10004
-0.08984375,-0.15966796875,0.8955078125,-4.390244007110596,-12.256097793579102,6.097560882568359,0.0,0.0,0.0,20.048309326171875,138,1,1780.528,10001
-0.0751953125,-0.12060546875,1.0341796875,-8.780488014221191,-7.134146213531494,3.47560977935791,0.0,0.0,0.0,20.018115997314453,138,1,1790.532,10003
-0.0830078125,-0.1376953125,1.0498046875,-7.865853786468506,2.195122003555298,2.1341464519500732,0.0,0.0,0.0,20.048309326171875,138,1,1800.534,10001
-0.09814453125,-0.16748046875,0.955078125,-8.292682647705078,-2.682926893234253,4.0853657722473145,0.0,0.0,0.0,19.95772933959961,138,1,1810.534,10000
-0.06689453125,-0.1884765625,0.9765625,-11.280488014221191,-7.439024448394775,5.243902206420898,0.0,0.0,0.0,20.10869598388672,138,1,1820.538,10003
-0.08837890625,-0.1767578125,1.001953125,-11.768292427062988,-6.646341323852539,9.268292427062988,0.0,0.0,0.0,20.033212661743164,138,1,1830.541,10002
-0.04541015625,-0.181640625,1.05126953125,-8.353658676147461,-1.097561001777649,9.146341323852539,0.0,0.0,0.0,20.033212661743164,138,1,1840.543,10002
-0.14404296875,-0.15234375,0.90478515625,-13.414633750915527,-0.6707317233085632,8.414633750915527,0.0,0.0,0.0,20.093599319458008,138,1,1850.547,10004
-0.126953125,-0.15869140625,0.91650390625,-4.634146213531494,-5.792683124542236,4.695121765136719,0.0,0.0,0.0,20.018115997314453,138,1,1860.552,10004
-0.09814453125,-0.138671875,0.99609375,-5.670731544494629,-6.036585330963135,7.621951103210449,0.0,0.0,0.0,20.12379264831543,138,1,1870.557,10004
-0.0810546875,-0.09130859375,1.03515625,-5.0,-4.329268455505371,7.621951103210449,0.0,0.0,0.0,20.15398597717285,138,1,1880.557,10000
-0.06298828125,-0.1123046875,1.009765625,-8.963414192199707,1.8292683362960815,6.707316875457764,0.0,0.0,0.0,20.078502655029297,138,1,1890.562,10004
-0.04248046875,-0.0791015625,0.97021484375,-5.97560977935791,4.390244007110596,4.45121955871582,0.0,0.0,0.0,19.98792266845703,138,1,1900.563,10000
-0.07568359375,-0.11669921875,0.96826171875,-12.62195110321045,3.2926828861236572,2.804877996444702,0.0,0.0,0.0,20.13888931274414,138,1,1910.564,10001
-0.14208984375,-0.1435546875,1.0029296875,-9.817072868347168,-10.853658676147461,4.878048896789551,0.0,0.0,0.0,20.10869598388672,138,1,1920.568,10004
0.00927734375,-0.080078125,1.10302734375,-10.914633750915527,-2.8658535480499268,4.939024448394775,0.0,0.0,0.0,20.018115997314453,138,1,1930.571,10002
-0.04931640625,-0.1953125,0.93701171875,-20.731706619262695,-1.2804877758026123,8.658536911010742,0.0,0.0,0.0,20.003019332885742,138,1,1940.573,10001
-0.0810546875,-0.185546875,0.97900390625,-10.243902206420898,-2.621951103210449,5.182926654815674,0.0,0.0,0.0,20.033212661743164,138,1,1950.574,10000
-0.107421875,-0.14599609375,1.078125,-9.02439022064209,1.2804877758026123,6.7682929039001465,0.0,0.0,0.0,20.10869598388672,138,1,1960.578,10003
-0.08544921875,-0.17724609375,1.013671875,-12.804878234863281,-8.719511985778809,5.182926654815674,0.0,0.0,0.0,20.018115997314453,138,1,1970.58,10001
0.00146484375,-0.13720703125,0.97216796875,-9.268292427062988,-8.47560977935791,6.7682929039001465,0.0,0.0,0.0,20.229469299316406,138,1,1980.581,10000
-0.06982421875,-0.1220703125,0.994140625,-13.414633750915527,2.621951103210449,7.621951103210449,0.0,0.0,0.0,20.10869598388672,138,1,1990.583,10001
-0.12060546875,-0.19482421875,0.95166015625,-10.060976028442383,-4.5731706619262695,5.792683124542236,0.0,0.0,0.0,20.10869598388672,138,1,2000.587,10003
-0.10888671875,-0.0283203125,1.01318359375,-6.158536434173584,-11.09756088256836,5.4268293380737305,0.0,0.0,0.0,20.033212661743164,138,1,2010.589,10001
-0.0390625,-0.07421875,1.00390625,-13.47560977935791,1.8292683362960815,5.0,0.0,0.0,0.0,19.9426326751709,138,1,2020.595,10005
-0.08349609375,-0.078125,0.9189453125,-5.792683124542236,8.414633750915527,8.414633750915527,0.0,0.0,0.0,20.12379264831543,138,1,2030.595,10000
-0.08203125,-0.0869140625,0.99072265625,-8.536585807800293,-2.682926893234253,7.195121765136719,0.0,0.0,0.0,20.13888931274414,138,1,2040.598,10003
-0.11181640625,-0.068359375,1.005859375,-10.243902206420898,-13.963414192199707,8.170731544494629,0.0,0.0,0.0,20.018115997314453,138,1,2050.602,10003
-0.044921875,0.04248046875,1.0322265625,-20.914634704589844,-6.890244007110596,6.280488014221191,0.0,0.0,0.0,20.229469299316406,138,1,2060.607,10004
-0.0380859375,-0.05810546875,0.9111328125,-18.780487060546875,3.5975608825683594,7.256097793579102,0.0,0.0,0.0,20.078502655029297,138,1,2070.611,10004
-0.158203125,-0.08642578125,0.99951171875,-17.439023971557617,3.7804877758026123,3.47560977935791,0.0,0.0,0.0,20.063405990600586,138,1,2080.616,10005
-0.11279296875,-0.17041015625,1.0126953125,-16.09756088256836,-4.878048896789551,3.841463327407837,0.0,0.0,0.0,19.95772933959961,138,1,2090.618,10002
-0.05517578125,-0.12939453125,0.91796875,-14.207317352294922,-16.95121955871582,4.146341323852539,0.0,0.0,0.0,20.093599319458008,138,1,2100.622,10004
-0.0205078125,-0.06103515625,0.9619140625,-12.865853309631348,-4.2682929039001465,3.7195122241973877,0.0,0.0,0.0,19.97282600402832,138,1,2110.628,10005
-0.166015625,-0.10595703125,0.94775390625,-14.45121955871582,6.341463565826416,7.682926654815674,0.0,0.0,0.0,20.093599319458008,138,1,2120.631,10003
-0.11669921875,-0.0673828125,1.001953125,-6.646341323852539,-1.2804877758026123,4.390244007110596,0.0,0.0,0.0,20.078502655029297,138,1,2130.634,10002
-0.14794921875,-0.00927734375,0.95263671875,-10.670731544494629,-5.121951103210449,7.5,0.0,0.0,0.0,20.048309326171875,138,1,2140.635,10000
-0.07177734375,-0.0908203125,0.88037109375,-15.060976028442383,-7.439024448394775,8.90243911743164,0.0,0.0,0.0,19.98792266845703,138,1,2150.64,10005
-0.0498046875,0.01220703125,0.98046875,-11.707317352294922,4.146341323852539,11.09756088256836,0.0,0.0,0.0,20.048309326171875,138,1,2160.645,10005
-0.1025390625,-0.0283203125,1.02880859375,-17.439023971557617,0.6707317233085632,6.280488014221191,0.0,0.0,0.0,20.12379264831543,138,1,2170.647,10001
-0.16943359375,-0.05078125,1.0146484375,-8.292682647705078,-7.621951103210449,3.47560977935791,0.0,0.0,0.0,20.018115997314453,138,1,2180.647,10000
-0.08203125,0.0517578125,0.9541015625,-15.609756469726562,-12.439023971557617,3.841463327407837,0.0,0.0,0.0,20.048309326171875,138,1,2190.651,10003
0.01171875,0.03564453125,0.95947265625,-17.621952056884766,-0.4878048896789551,5.54878044128418,0.0,0.0,0.0,20.048309326171875,138,1,2200.657,10005
-0.1611328125,-0.05712890625,0.97265625,-14.512195587158203,5.4268293380737305,5.4268293380737305,0.0,0.0,0.0,20.093599319458008,138,1,2210.657,10000
-0.1962890625,-0.080078125,0.9248046875,-13.536585807800293,-0.4878048896789551,3.9024391174316406,0.0,0.0,0.0,20.199275970458984,138,1,2220.658,10000
-0.07763671875,-0.0419921875,0.93115234375,-4.390244007110596,-7.439024448394775,7.195121765136719,0.0,0.0,0.0,20.048309326171875,138,1,2230.661,10002
0.0107421875,-0.05810546875,1.00537109375,-12.07317066192627,-4.939024448394775,6.402439117431641,0.0,0.0,0.0,20.063405990600586,138,1,2240.666,10004
-0.1064453125,-0.08447265625,1.00048828125,-13.353658676147461,6.280488014221191,9.634146690368652,0.0,0.0,0.0,20.078502655029297,138,1,2250.669,10003
-0.150390625,0.0166015625,1.00732421875,-11.890243530273438,0.6097561120986938,8.353658676147461,0.0,0.0,0.0,19.97282600402832,138,1,2260.67,10001
-0.13720703125,0.0107421875,0.91748046875,-17.012195587158203,-4.0853657722473145,6.280488014221191,0.0,0.0,0.0,20.003019332885742,138,1,2270.673,10002
-0.068359375,-0.015625,0.94677734375,-14.634146690368652,-6.158536434173584,5.365853786468506,0.0,0.0,0.0,20.10869598388672,138,1,2280.676,10002
-0.01025390625,0.044921875,1.06787109375,-11.158536911010742,4.329268455505371,4.0853657722473145,0.0,0.0,0.0,20.018115997314453,138,1,2290.677,10000
-0.14404296875,-0.00146484375,1.013671875,-18.536584854125977,2.1341464519500732,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,2300.683,10005
-0.0703125,-0.02490234375,0.947265625,-6.646341323852539,-7.439024448394775,3.7195122241973877,0.0,0.0,0.0,20.018115997314453,138,1,2310.685,10002
-0.00927734375,0.1279296875,1.0205078125,-22.012195587158203,-6.280488014221191,9.817072868347168,0.0,0.0,0.0,20.048309326171875,138,1,2320.687,10001
-0.01904296875,-0.04296875,0.9697265625,-12.92682933807373,0.4878048896789551,6.341463565826416,0.0,0.0,0.0,20.048309326171875,138,1,2330.688,10001
-0.1298828125,0.0078125,0.9755859375,-11.52439022064209,5.853658676147461,7.378048896789551,0.0,0.0,0.0,20.048309326171875,138,1,2340.69,10001
-0.13134765625,-0.02099609375,0.91748046875,-12.07317066192627,-6.280488014221191,7.439024448394775,0.0,0.0,0.0,20.018115997314453,138,1,2350.692,10001
-0.04541015625,-0.02734375,0.943359375,-11.341463088989258,-6.5853657722473145,10.853658676147461,0.0,0.0,0.0,19.97282600402832,138,1,2360.695,10002
-0.037109375,0.02294921875,1.07666015625,-9.634146690368652,3.170731782913208,9.085366249084473,0.0,0.0,0.0,20.12379264831543,138,1,2370.701,10005
-0.10791015625,-0.0234375,1.00341796875,-12.560976028442383,6.646341323852539,6.707316875457764,0.0,0.0,0.0,20.048309326171875,138,1,2380.708,10006
-0.09326171875,0.072265625,0.96728515625,-9.634146690368652,-2.4390244483947754,5.670731544494629,0.0,0.0,0.0,19.95772933959961,138,1,2390.711,10003
-0.05322265625,0.0244140625,0.94873046875,-10.914633750915527,-0.6707317233085632,2.9268293380737305,0.0,0.0,0.0,20.13888931274414,138,1,2400.711,10000
-0.08837890625,0.07080078125,0.97802734375,-13.109756469726562,-3.7804877758026123,6.5853657722473145,0.0,0.0,0.0,20.10869598388672,138,1,2410.716,10004
0.0224609375,0.03515625,1.06005859375,-11.585366249084473,-4.390244007110596,2.804877996444702,0.0,0.0,0.0,20.093599319458008,138,1,2420.719,10002
-0.0263671875,0.0703125,1.11669921875,-18.963415145874023,6.707316875457764,5.609755992889404,0.0,0.0,0.0,20.078502655029297,138,1,2430.726,10006
-0.09619140625,0.04052734375,0.92431640625,-15.12195110321045,1.8292683362960815,1.5243902206420898,0.0,0.0,0.0,20.169082641601562,138,1,2440.728,10001
-0.02685546875,0.07373046875,0.93017578125,-11.646341323852539,-8.292682647705078,7.378048896789551,0.0,0.0,0.0,19.9426326751709,138,1,2450.728,10000
-0.013671875,0.07470703125,1.1005859375,-19.634145736694336,-2.4390244483947754,8.231707572937012,0.0,0.0,0.0,20.063405990600586,138,1,2460.728,10000
-0.03125,0.03173828125,1.0283203125,-6.5853657722473145,9.146341323852539,8.719511985778809,0.0,0.0,0.0,20.018115997314453,138,1,2470.728,10000
-0.09375,0.029296875,0.93505859375,-12.865853309631348,-3.4146342277526855,6.7682929039001465,0.0,0.0,0.0,20.048309326171875,138,1,2480.73,10002
-0.0380859375,0.0068359375,0.966796875,-8.292682647705078,-7.134146213531494,4.207316875457764,0.0,0.0,0.0,20.093599319458008,138,1,2490.735,10004
-0.0322265625,0.0126953125,1.06396484375,-11.40243911743164,-5.060975551605225,7.378048896789551,0.0,0.0,0.0,20.13888931274414,138,1,2500.738,10003
-0.02490234375,0.04833984375,1.07666015625,-13.292682647705078,5.182926654815674,6.097560882568359,0.0,0.0,0.0,20.093599319458008,138,1,2510.74,10001
-0.11083984375,0.08984375,0.93310546875,-9.329268455505371,2.195122003555298,5.609755992889404,0.0,0.0,0.0,20.078502655029297,138,1,2520.743,10003
-0.064453125,0.060546875,0.943359375,-12.07317066192627,-6.097560882568359,2.317073106765747,0.0,0.0,0.0,20.018115997314453,138,1,2530.744,10000
0.009765625,0.0576171875,1.0703125,-10.12195110321045,-5.609755992889404,5.4268293380737305,0.0,0.0,0.0,20.12379264831543,138,1,2540.746,10002
-0.0205078125,0.08203125,1.1064453125,-14.207317352294922,2.621951103210449,3.9634146690368652,0.0,0.0,0.0,20.078502655029297,138,1,2550.752,10006
-0.0947265625,0.0546875,1.013671875,-17.987804412841797,0.3658536672592163,6.463414669036865,0.0,0.0,0.0,19.98792266845703,138,1,2560.757,10005
-0.06982421875,0.111328125,0.984375,-13.109756469726562,-3.353658437728882,5.54878044128418,0.0,0.0,0.0,20.048309326171875,138,1,2570.763,10006
0.01171875,0.0546875,1.0068359375,-12.439023971557617,-3.7195122241973877,7.378048896789551,0.0,0.0,0.0,20.033212661743164,138,1,2580.763,10000
-0.07666015625,0.07763671875,1.06298828125,-9.939023971557617,-7.804878234863281,7.439024448394775,0.0,0.0,0.0,20.033212661743164,138,1,2590.767,10003
-0.01513671875,0.11279296875,1.10400390625,-10.914633750915527,-1.097561001777649,5.7317070960998535,0.0,0.0,0.0,20.033212661743164,138,1,2600.769,10001
-0.07275390625,0.07080078125,0.94677734375,-10.670731544494629,0.7317073345184326,7.5,0.0,0.0,0.0,20.033212661743164,138,1,2610.773,10003
-0.05078125,0.05810546875,1.00732421875,-6.341463565826416,0.18292683362960815,3.0487804412841797,0.0,0.0,0.0,19.9426326751709,138,1,2620.78,10006
-0.10498046875,0.06396484375,1.05615234375,-7.621951103210449,1.402438998222351,6.463414669036865,0.0,0.0,0.0,19.98792266845703,138,1,2630.785,10004
-0.02978515625,0.1025390625,1.04345703125,-9.329268455505371,-2.621951103210449,6.036585330963135,0.0,0.0,0.0,20.169082641601562,138,1,2640.789,10003
-0.025390625,0.0751953125,0.95556640625,-12.195121765136719,1.585365891456604,7.012195110321045,0.0,0.0,0.0,20.28985595703125,138,1,2650.792,10002
-0.0166015625,0.0693359375,1.0205078125,-11.463414192199707,-2.9268293380737305,4.634146213531494,0.0,0.0,0.0,20.10869598388672,138,1,2660.793,10000
-0.01513671875,0.09912109375,1.109375,-10.365853309631348,0.7317073345184326,4.02439022064209,0.0,0.0,0.0,20.199275970458984,138,1,2670.798,10004
-0.087890625,0.06005859375,1.04296875,-11.40243911743164,1.1585365533828735,4.512195110321045,0.0,0.0,0.0,19.9426326751709,138,1,2680.801,10003
-0.0380859375,0.08837890625,1.02783203125,-1.7682926654815674,-2.7439024448394775,3.4146342277526855,0.0,0.0,0.0,20.13888931274414,138,1,2690.804,10002
0.02099609375,0.15478515625,1.05224609375,-11.890243530273438,1.5243902206420898,8.90243911743164,0.0,0.0,0.0,20.063405990600586,138,1,2700.808,10004
0.06884765625,0.06298828125,1.1044921875,-9.390243530273438,5.792683124542236,4.329268455505371,0.0,0.0,0.0,19.927536010742188,138,1,2710.811,10002
-0.0595703125,0.04150390625,1.1025390625,-3.2926828861236572,5.060975551605225,4.0853657722473145,0.0,0.0,0.0,20.018115997314453,138,1,2720.817,10005
-0.07373046875,0.13671875,1.05029296875,-10.060976028442383,-7.195121765136719,4.695121765136719,0.0,0.0,0.0,20.048309326171875,138,1,2730.819,10001
-0.02392578125,0.0458984375,0.97314453125,-11.280488014221191,-10.914633750915527,9.634146690368652,0.0,0.0,0.0,19.9426326751709,138,1,2740.824,10004
0.0322265625,0.12646484375,1.12646484375,-8.658536911010742,-2.378048896789551,7.743902206420898,0.0,0.0,0.0,20.15398597717285,138,1,2750.825,10000
-0.0263671875,0.083984375,1.12255859375,-16.768293380737305,12.195121765136719,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,2760.827,10001
-0.08642578125,0.08251953125,0.96826171875,-7.378048896789551,0.060975611209869385,3.2317073345184326,0.0,0.0,0.0,20.018115997314453,138,1,2770.832,10005
-0.03662109375,0.12060546875,0.99951171875,-5.853658676147461,-7.195121765136719,0.4878048896789551,0.0,0.0,0.0,20.063405990600586,138,1,2780.835,10002
-0.00537109375,0.060546875,1.080078125,-4.390244007110596,-4.146341323852539,6.036585330963135,0.0,0.0,0.0,20.15398597717285,138,1,2790.84,10004
-0.001953125,0.0771484375,1.1474609375,-3.658536672592163,-5.0,4.207316875457764,0.0,0.0,0.0,20.15398597717285,138,1,2800.846,10006
0.0029296875,0.1064453125,1.1171875,-4.756097793579102,-6.463414669036865,4.0853657722473145,0.0,0.0,0.0,20.078502655029297,138,1,2810.849,10002
-0.02099609375,0.1435546875,1.01220703125,-3.170731782913208,0.6097561120986938,1.6463414430618286,0.0,0.0,0.0,20.018115997314453,138,1,2820.853,10003
-0.03369140625,0.115234375,1.00048828125,-7.256097793579102,4.878048896789551,4.0853657722473145,0.0,0.0,0.0,19.98792266845703,138,1,2830.855,10001
-0.06494140625,0.107421875,1.0830078125,-7.012195110321045,-8.414633750915527,6.95121955871582,0.0,0.0,0.0,19.97282600402832,138,1,2840.856,10000
-0.015625,0.1005859375,1.115234375,-9.268292427062988,-7.621951103210449,8.658536911010742,0.0,0.0,0.0,20.10869598388672,138,1,2850.857,10000
0.01708984375,0.16845703125,1.10791015625,-10.304878234863281,-3.0487804412841797,8.47560977935791,0.0,0.0,0.0,20.048309326171875,138,1,2860.859,10002
0.005859375,0.091796875,1.07373046875,-9.817072868347168,8.231707572937012,2.5609755516052246,0.0,0.0,0.0,20.018115997314453,138,1,2870.872,10012
-0.08056640625,0.11865234375,1.09716796875,-3.841463327407837,5.609755992889404,1.2195122241973877,0.0,0.0,0.0,20.048309326171875,138,1,2880.873,10000
-0.072265625,0.06884765625,1.068359375,-6.890244007110596,-7.012195110321045,1.4634146690368652,0.0,0.0,0.0,20.048309326171875,138,1,2890.875,10001
-0.0205078125,0.1513671875,1.013671875,-3.5975608825683594,-14.329268455505371,7.865853786468506,0.0,0.0,0.0,20.048309326171875,138,1,2900.878,10003
0.03662109375,0.1015625,1.041015625,-6.5853657722473145,-5.609755992889404,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,2910.882,10003
0.01220703125,0.11181640625,1.1201171875,-2.9268293380737305,2.987804889678955,4.5731706619262695,0.0,0.0,0.0,20.018115997314453,138,1,2920.883,10000
-0.0791015625,0.1630859375,1.11181640625,-5.487804889678955,-0.4878048896789551,-0.6707317233085632,0.0,0.0,0.0,20.10869598388672,138,1,2930.889,10005
-0.04541015625,0.07177734375,1.0673828125,-3.9634146690368652,-5.121951103210449,2.195122003555298,0.0,0.0,0.0,20.078502655029297,138,1,2940.895,10005
0.01513671875,0.142578125,1.08544921875,-2.9268293380737305,-12.439023971557617,6.829268455505371,0.0,0.0,0.0,20.093599319458008,138,1,2950.895,10000
0.05908203125,0.11376953125,1.12548828125,-11.768292427062988,2.804877996444702,6.5853657722473145,0.0,0.0,0.0,20.048309326171875,138,1,2960.899,10003
-0.0498046875,0.060546875,1.11669921875,-5.670731544494629,1.097561001777649,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,2970.901,10001
-0.0400390625,0.1005859375,1.140625,-2.5609755516052246,-2.1341464519500732,2.5609755516052246,0.0,0.0,0.0,20.10869598388672,138,1,2980.902,10000
-0.0654296875,0.1396484375,1.02978515625,-9.817072868347168,-17.5,5.97560977935791,0.0,0.0,0.0,20.018115997314453,138,1,2990.905,10002
0.021484375,0.09619140625,1.05517578125,-4.5731706619262695,-12.195121765136719,3.9024391174316406,0.0,0.0,0.0,20.063405990600586,138,1,3000.911,10005
-0.00439453125,0.1259765625,1.1689453125,-5.97560977935791,2.5609755516052246,6.402439117431641,0.0,0.0,0.0,20.063405990600586,138,1,3010.917,10005
-0.0224609375,0.07373046875,1.11572265625,-6.5853657722473145,-3.0487804412841797,2.987804889678955,0.0,0.0,0.0,20.13888931274414,138,1,3020.92,10002
-0.052734375,0.1259765625,1.05224609375,0.0,-7.743902206420898,0.6707317233085632,0.0,0.0,0.0,19.97282600402832,138,1,3030.921,10000
-0.01025390625,0.16015625,1.076171875,-3.2317073345184326,-13.292682647705078,2.5609755516052246,0.0,0.0,0.0,20.018115997314453,138,1,3040.923,10002
0.04150390625,0.06982421875,1.138671875,-3.353658437728882,-2.621951103210449,4.207316875457764,0.0,0.0,0.0,20.003019332885742,138,1,3050.927,10003
-0.08349609375,0.130859375,1.09521484375,-2.804877996444702,-6.95121955871582,7.256097793579102,0.0,0.0,0.0,20.10869598388672,138,1,3060.93,10002
