ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0380859375,-0.02392578125,1.01123046875,-2.8658535480499268,-3.963414669036865,4.0853657722473145,0.0,0.0,0.0,23.671497344970703,17,1,2139.725,9367.0
-0.03857421875,-0.02197265625,1.0126953125,-2.4390244483947754,-3.353658437728882,4.45121955871582,0.0,0.0,0.0,23.59601402282715,17,1,2150.48,10751.0
-0.03759765625,-0.02392578125,1.01220703125,-2.317073106765747,-4.634146213531494,4.329268455505371,0.0,0.0,0.0,23.701690673828125,17,1,2160.48,9994.0
-0.0380859375,-0.02392578125,1.01220703125,-1.9512195587158203,-3.5365853309631348,4.146341323852539,0.0,0.0,0.0,23.64130401611328,17,1,2170.49,10008.0
-0.0380859375,-0.02490234375,1.01123046875,-2.621951103210449,-4.207316875457764,4.634146213531494,0.0,0.0,0.0,23.731884002685547,17,1,2180.49,9993.0
-0.03662109375,-0.0224609375,1.01220703125,-2.378048896789551,-3.9024391174316406,4.146341323852539,0.0,0.0,0.0,23.520530700683597,17,1,2190.49,9992.0
-0.0390625,-0.02490234375,1.01171875,-2.5,-3.353658437728882,4.329268455505371,0.0,0.0,0.0,23.701690673828125,17,1,2200.518,10021.0
-0.03857421875,-0.0244140625,1.0126953125,-2.621951103210449,-3.841463327407837,3.9024391174316406,0.0,0.0,0.0,23.64130401611328,17,1,2210.525,10003.0
-0.0400390625,-0.02294921875,1.01318359375,-2.073170661926269,-3.9024391174316406,3.780487775802612,0.0,0.0,0.0,23.8073673248291,17,1,2220.527,9994.0
-0.037109375,-0.02294921875,1.0107421875,-2.317073106765747,-4.878048896789551,4.390244007110596,0.0,0.0,0.0,23.656400680541992,17,1,2230.537,10003.0
-0.0380859375,-0.0234375,1.01220703125,-3.353658437728882,-3.414634227752685,4.2682929039001465,0.0,0.0,0.0,23.49033737182617,17,1,2240.547,10005.0
-0.037109375,-0.02197265625,1.01220703125,-2.987804889678955,-4.390244007110596,4.02439022064209,0.0,0.0,0.0,23.59601402282715,17,1,2250.555,10003.0
-0.0380859375,-0.02490234375,1.01220703125,-2.621951103210449,-4.45121955871582,4.695121765136719,0.0,0.0,0.0,23.58091735839844,17,1,2260.556,9997.0
-0.0390625,-0.02392578125,1.01220703125,-2.4390244483947754,-3.9024391174316406,4.329268455505371,0.0,0.0,0.0,23.82246398925781,17,1,2270.562,10001.0
-0.03662109375,-0.0234375,1.01123046875,-3.1097559928894043,-3.963414669036865,4.45121955871582,0.0,0.0,0.0,23.520530700683597,17,1,2280.578,10010.0
-0.03759765625,-0.0244140625,1.01220703125,-2.5,-4.817073345184326,4.207316875457764,0.0,0.0,0.0,23.62620735168457,17,1,2290.578,9993.0
-0.0380859375,-0.0234375,1.0126953125,-2.743902444839477,-3.719512224197388,4.0853657722473145,0.0,0.0,0.0,23.550724029541016,17,1,2300.578,9994.0
-0.037109375,-0.02294921875,1.01171875,-2.682926893234253,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.49033737182617,17,1,2310.578,9996.0
-0.03759765625,-0.0234375,1.0166015625,-2.012195110321045,-4.207316875457764,4.207316875457764,0.0,0.0,0.0,23.58091735839844,17,1,2320.578,9994.0
-0.0380859375,-0.0205078125,1.01220703125,-2.134146451950073,-3.963414669036865,3.780487775802612,0.0,0.0,0.0,23.61111068725586,17,1,2330.578,9993.0
-0.037109375,-0.021484375,1.00927734375,-2.621951103210449,-3.719512224197388,4.207316875457764,0.0,0.0,0.0,23.49033737182617,17,1,2341.026,10444.0
-0.0380859375,-0.02490234375,1.01220703125,-2.4390244483947754,-4.329268455505371,4.5731706619262695,0.0,0.0,0.0,23.671497344970703,17,1,2350.792,9760.0
-0.0390625,-0.0244140625,1.0107421875,-2.682926893234253,-4.207316875457764,4.634146213531494,0.0,0.0,0.0,23.731884002685547,17,1,2360.804,10009.0
-0.037109375,-0.02392578125,1.01220703125,-2.804877996444702,-3.59756088256836,4.634146213531494,0.0,0.0,0.0,23.445049285888672,17,1,2370.806,9994.0
-0.0380859375,-0.0234375,1.01171875,-2.012195110321045,-3.841463327407837,4.634146213531494,0.0,0.0,0.0,23.550724029541016,17,1,2380.805,9992.0
-0.03759765625,-0.02490234375,1.01220703125,-2.621951103210449,-4.5731706619262695,4.329268455505371,0.0,0.0,0.0,23.59601402282715,17,1,2390.804,9992.0
-0.03759765625,-0.02392578125,1.01220703125,-2.073170661926269,-3.719512224197388,4.45121955871582,0.0,0.0,0.0,23.64130401611328,17,1,2400.984,10172.0
-0.0380859375,-0.0234375,1.01171875,-2.195122003555298,-4.756097793579102,4.817073345184326,0.0,0.0,0.0,23.58091735839844,17,1,2410.991,10003.0
-0.0380859375,-0.0234375,1.01318359375,-2.5,-4.0853657722473145,4.817073345184326,0.0,0.0,0.0,23.671497344970703,17,1,2419.887,8891.0
-0.03759765625,-0.0244140625,1.01220703125,-2.2560975551605225,-4.0853657722473145,4.756097793579102,0.0,0.0,0.0,23.535627365112305,17,1,2429.892,10000.0
-0.03662109375,-0.0234375,1.01220703125,-3.292682886123657,-3.780487775802612,4.0853657722473145,0.0,0.0,0.0,23.550724029541016,17,1,2441.004,11106.0
-0.03759765625,-0.0224609375,1.01220703125,-2.987804889678955,-4.634146213531494,4.695121765136719,0.0,0.0,0.0,23.565820693969727,17,1,2708.527,10000.0
-0.03759765625,-0.0224609375,1.0126953125,-2.378048896789551,-4.939024448394775,4.45121955871582,0.0,0.0,0.0,23.565820693969727,17,1,2718.536,10003.0
-0.0380859375,-0.02392578125,1.0107421875,-2.8658535480499268,-4.817073345184326,4.45121955871582,0.0,0.0,0.0,23.58091735839844,17,1,2728.547,10004.0
-0.03857421875,-0.02392578125,1.01171875,-3.04878044128418,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.505434036254883,17,1,2738.555,10005.0
-0.0380859375,-0.0234375,1.01025390625,-2.2560975551605225,-4.2682929039001465,3.963414669036865,0.0,0.0,0.0,23.520530700683597,17,1,2748.556,9994.0
-0.03759765625,-0.0234375,1.01318359375,-2.987804889678955,-3.780487775802612,4.756097793579102,0.0,0.0,0.0,23.64130401611328,17,1,2759.206,10643.0
-0.0380859375,-0.0244140625,1.01123046875,-2.5609755516052246,-4.02439022064209,4.878048896789551,0.0,0.0,0.0,23.46014404296875,17,1,2769.215,10003.0
-0.037109375,-0.0234375,1.0126953125,-2.5,-3.719512224197388,4.695121765136719,0.0,0.0,0.0,23.671497344970703,17,1,2779.221,9998.0
-0.0380859375,-0.02392578125,1.01171875,-2.378048896789551,-4.0853657722473145,3.841463327407837,0.0,0.0,0.0,23.49033737182617,17,1,2789.226,9999.0
-0.03955078125,-0.02490234375,1.0126953125,-2.195122003555298,-4.146341323852539,4.695121765136719,0.0,0.0,0.0,23.62620735168457,17,1,2799.24,10008.0
-0.03857421875,-0.02392578125,1.01123046875,-2.8658535480499268,-3.5365853309631348,3.963414669036865,0.0,0.0,0.0,23.61111068725586,17,1,2809.375,10130.0
-0.03759765625,-0.02392578125,1.0126953125,-3.1097559928894043,-4.5731706619262695,4.329268455505371,0.0,0.0,0.0,23.59601402282715,17,1,2819.375,9995.0
-0.0380859375,-0.0234375,1.013671875,-2.5,-3.719512224197388,4.0853657722473145,0.0,0.0,0.0,23.59601402282715,17,1,2829.375,9995.0
-0.037109375,-0.02392578125,1.0126953125,-2.621951103210449,-4.695121765136719,4.329268455505371,0.0,0.0,0.0,23.64130401611328,17,1,2839.375,9995.0
-0.03759765625,-0.02392578125,1.0126953125,-2.9268293380737305,-4.634146213531494,4.756097793579102,0.0,0.0,0.0,23.68659400939941,17,1,2849.471,10092.0
-0.0380859375,-0.0244140625,1.0126953125,-3.2317073345184326,-4.207316875457764,4.02439022064209,0.0,0.0,0.0,23.59601402282715,17,1,2859.471,9994.0
-0.0380859375,-0.0234375,1.01171875,-2.2560975551605225,-4.146341323852539,4.207316875457764,0.0,0.0,0.0,23.76207733154297,17,1,2869.474,9998.0
-0.0380859375,-0.0234375,1.0126953125,-2.378048896789551,-3.414634227752685,4.5731706619262695,0.0,0.0,0.0,23.61111068725586,17,1,2879.474,9994.0
-0.03759765625,-0.0234375,1.01171875,-2.743902444839477,-4.695121765136719,4.0853657722473145,0.0,0.0,0.0,23.731884002685547,17,1,2889.472,9992.0
-0.03759765625,-0.02392578125,1.01318359375,-2.4390244483947754,-3.963414669036865,5.0,0.0,0.0,0.0,23.77717399597168,17,1,2899.471,9993.0
-0.03759765625,-0.0244140625,1.01171875,-2.621951103210449,-4.207316875457764,4.0853657722473145,0.0,0.0,0.0,23.550724029541016,17,1,2909.472,9993.0
-0.03759765625,-0.0244140625,1.01318359375,-2.4390244483947754,-4.390244007110596,4.0853657722473145,0.0,0.0,0.0,23.701690673828125,17,1,2919.471,9991.0
-0.03759765625,-0.02392578125,1.01220703125,-2.134146451950073,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,23.520530700683597,17,1,2929.472,9995.0
-0.0380859375,-0.025390625,1.01318359375,-2.8658535480499268,-3.59756088256836,4.45121955871582,0.0,0.0,0.0,23.64130401611328,17,1,2939.47,9992.0
-0.0380859375,-0.0244140625,1.0107421875,-3.04878044128418,-3.841463327407837,4.146341323852539,0.0,0.0,0.0,23.671497344970703,17,1,2949.47,9994.0
-0.03857421875,-0.0234375,1.0126953125,-2.2560975551605225,-4.2682929039001465,4.695121765136719,0.0,0.0,0.0,23.746980667114254,17,1,2959.091,9615.0
-0.0390625,-0.0244140625,1.01220703125,-2.5,-4.878048896789551,4.756097793579102,0.0,0.0,0.0,23.671497344970703,17,1,2969.329,10233.0
-0.03662109375,-0.02490234375,1.01171875,-2.195122003555298,-4.390244007110596,5.0,0.0,0.0,0.0,23.565820693969727,17,1,2979.338,10005.0
-0.0390625,-0.02392578125,1.013671875,-2.621951103210449,-3.841463327407837,3.841463327407837,0.0,0.0,0.0,23.535627365112305,17,1,2989.339,9998.0
-0.03857421875,-0.02392578125,1.013671875,-2.8658535480499268,-4.939024448394775,3.47560977935791,0.0,0.0,0.0,23.64130401611328,17,1,2999.346,10002.0
-0.0380859375,-0.0234375,1.0126953125,-3.04878044128418,-4.5731706619262695,4.0853657722473145,0.0,0.0,0.0,23.58091735839844,17,1,3009.354,10003.0
-0.037109375,-0.0234375,1.01318359375,-2.012195110321045,-4.390244007110596,4.207316875457764,0.0,0.0,0.0,23.62620735168457,17,1,3018.839,9483.0
-0.0390625,-0.02490234375,1.01220703125,-2.195122003555298,-4.2682929039001465,3.963414669036865,0.0,0.0,0.0,23.61111068725586,17,1,3029.033,10191.0
-0.03759765625,-0.02294921875,1.0126953125,-2.317073106765747,-4.146341323852539,4.2682929039001465,0.0,0.0,0.0,23.61111068725586,17,1,3039.033,9996.0
-0.03662109375,-0.0234375,1.01171875,-2.134146451950073,-3.780487775802612,4.5731706619262695,0.0,0.0,0.0,23.671497344970703,17,1,3049.033,9996.0
-0.03759765625,-0.02490234375,1.0107421875,-2.9268293380737305,-3.353658437728882,5.060975551605225,0.0,0.0,0.0,23.58091735839844,17,1,3059.033,9995.0
-0.0380859375,-0.0224609375,1.0126953125,-2.134146451950073,-4.146341323852539,4.512195110321045,0.0,0.0,0.0,23.64130401611328,17,1,3069.033,9993.0
-0.0380859375,-0.02392578125,1.01318359375,-2.378048896789551,-3.780487775802612,4.390244007110596,0.0,0.0,0.0,23.701690673828125,17,1,3079.033,9997.0
-0.037109375,-0.0224609375,1.0126953125,-1.9512195587158203,-3.5365853309631348,3.963414669036865,0.0,0.0,0.0,23.62620735168457,17,1,3089.033,9998.0
-0.03857421875,-0.02490234375,1.0126953125,-2.621951103210449,-3.719512224197388,4.939024448394775,0.0,0.0,0.0,23.64130401611328,17,1,3099.033,9997.0
-0.0380859375,-0.0234375,1.01416015625,-2.012195110321045,-3.1097559928894043,4.0853657722473145,0.0,0.0,0.0,23.61111068725586,17,1,3109.033,9994.0
-0.0380859375,-0.0234375,1.01220703125,-2.317073106765747,-4.634146213531494,4.45121955871582,0.0,0.0,0.0,23.68659400939941,17,1,3119.033,9992.0
-0.0390625,-0.0234375,1.013671875,-2.2560975551605225,-3.841463327407837,4.512195110321045,0.0,0.0,0.0,23.550724029541016,17,1,3129.033,9993.0
-0.0380859375,-0.02490234375,1.01220703125,-2.073170661926269,-4.390244007110596,3.841463327407837,0.0,0.0,0.0,23.550724029541016,17,1,3139.033,9997.0
-0.0380859375,-0.0224609375,1.01171875,-2.4390244483947754,-4.390244007110596,4.146341323852539,0.0,0.0,0.0,23.535627365112305,17,1,3149.033,9992.0
-0.03759765625,-0.0234375,1.01220703125,-2.743902444839477,-3.963414669036865,4.756097793579102,0.0,0.0,0.0,23.47524070739746,17,1,3159.033,9994.0
-0.037109375,-0.0234375,1.0107421875,-2.621951103210449,-5.121951103210449,4.146341323852539,0.0,0.0,0.0,23.47524070739746,17,1,3169.657,10620.0
-0.0390625,-0.0234375,1.0126953125,-2.682926893234253,-3.963414669036865,3.9024391174316406,0.0,0.0,0.0,23.62620735168457,17,1,3179.665,10000.0
-0.037109375,-0.02392578125,1.01318359375,-2.743902444839477,-3.780487775802612,4.207316875457764,0.0,0.0,0.0,23.58091735839844,17,1,3189.671,10000.0
-0.0390625,-0.02392578125,1.0107421875,-2.804877996444702,-4.146341323852539,4.146341323852539,0.0,0.0,0.0,23.58091735839844,17,1,3199.69,10014.0
-0.03759765625,-0.0244140625,1.01318359375,-3.170731782913208,-4.5731706619262695,4.02439022064209,0.0,0.0,0.0,23.64130401611328,17,1,3209.687,9993.0
-0.0380859375,-0.02392578125,1.01171875,-2.5,-4.634146213531494,4.756097793579102,0.0,0.0,0.0,23.64130401611328,17,1,3219.698,10008.0
-0.0380859375,-0.02392578125,1.0126953125,-1.9512195587158203,-5.060975551605225,4.634146213531494,0.0,0.0,0.0,23.49033737182617,17,1,3229.698,9994.0
-0.0390625,-0.0234375,1.01171875,-2.2560975551605225,-4.146341323852539,4.817073345184326,0.0,0.0,0.0,23.58091735839844,17,1,3239.698,9996.0
-0.037109375,-0.02392578125,1.01220703125,-2.012195110321045,-3.47560977935791,3.963414669036865,0.0,0.0,0.0,23.565820693969727,17,1,3249.698,9994.0
-0.03857421875,-0.02392578125,1.01220703125,-2.621951103210449,-3.963414669036865,3.658536672592163,0.0,0.0,0.0,23.520530700683597,17,1,3259.698,9994.0
-0.03662109375,-0.02294921875,1.01220703125,-1.7682926654815674,-3.780487775802612,4.512195110321045,0.0,0.0,0.0,23.64130401611328,17,1,3269.528,9825.0
-0.03759765625,-0.0234375,1.0126953125,-2.4390244483947754,-3.841463327407837,4.5731706619262695,0.0,0.0,0.0,23.565820693969727,17,1,3279.535,10001.0
-0.03759765625,-0.025390625,1.01123046875,-2.8658535480499268,-4.5731706619262695,4.695121765136719,0.0,0.0,0.0,23.64130401611328,17,1,3289.547,10009.0
-0.03955078125,-0.02490234375,1.01171875,-2.987804889678955,-3.719512224197388,4.756097793579102,0.0,0.0,0.0,23.49033737182617,17,1,3299.554,10001.0
-0.03759765625,-0.0244140625,1.0107421875,-2.195122003555298,-4.146341323852539,4.329268455505371,0.0,0.0,0.0,23.62620735168457,17,1,3309.555,9994.0
-0.037109375,-0.02392578125,1.0126953125,-2.621951103210449,-3.5365853309631348,4.207316875457764,0.0,0.0,0.0,23.535627365112305,17,1,3319.556,9995.0
-0.03759765625,-0.02392578125,1.01220703125,-2.9268293380737305,-5.060975551605225,4.45121955871582,0.0,0.0,0.0,23.68659400939941,17,1,3329.555,9996.0
-0.0361328125,-0.02294921875,1.0126953125,-2.8658535480499268,-4.329268455505371,4.695121765136719,0.0,0.0,0.0,23.505434036254883,17,1,3339.556,9994.0
-0.03857421875,-0.02490234375,1.0126953125,-2.2560975551605225,-4.146341323852539,4.146341323852539,0.0,0.0,0.0,23.58091735839844,17,1,3349.687,10128.0
-0.037109375,-0.0234375,1.013671875,-2.2560975551605225,-3.780487775802612,4.939024448394775,0.0,0.0,0.0,23.58091735839844,17,1,3359.687,9993.0
-0.03857421875,-0.0244140625,1.0126953125,-2.5609755516052246,-3.719512224197388,5.0,0.0,0.0,0.0,23.68659400939941,17,1,3369.169,9476.0
-0.03759765625,-0.0244140625,1.0126953125,-2.012195110321045,-3.9024391174316406,4.0853657722473145,0.0,0.0,0.0,23.520530700683597,17,1,3379.819,10643.0
-0.03662109375,-0.02197265625,1.01220703125,-1.8902438879013064,-4.329268455505371,4.5731706619262695,0.0,0.0,0.0,23.62620735168457,17,1,3389.819,9997.0
-0.03857421875,-0.0224609375,1.01220703125,-2.317073106765747,-4.512195110321045,4.756097793579102,0.0,0.0,0.0,23.61111068725586,17,1,3399.818,9993.0
-0.0380859375,-0.0234375,1.01318359375,-2.4390244483947754,-5.0,4.146341323852539,0.0,0.0,0.0,23.71678733825684,17,1,3409.819,9992.0
-0.03759765625,-0.0244140625,1.0126953125,-2.2560975551605225,-4.817073345184326,4.329268455505371,0.0,0.0,0.0,23.550724029541016,17,1,3419.82,9994.0
-0.03759765625,-0.0234375,1.01123046875,-2.317073106765747,-3.963414669036865,4.878048896789551,0.0,0.0,0.0,23.671497344970703,17,1,3429.819,9994.0
-0.037109375,-0.0234375,1.0126953125,-3.1097559928894043,-5.060975551605225,3.841463327407837,0.0,0.0,0.0,23.58091735839844,17,1,3439.818,9995.0
-0.03759765625,-0.02392578125,1.0126953125,-3.2317073345184326,-3.963414669036865,5.0,0.0,0.0,0.0,23.64130401611328,17,1,3449.948,10125.0
-0.03662109375,-0.0234375,1.0126953125,-3.1097559928894043,-3.780487775802612,4.329268455505371,0.0,0.0,0.0,23.41485595703125,17,1,3459.948,9994.0
-0.03857421875,-0.02392578125,1.013671875,-2.4390244483947754,-4.329268455505371,3.841463327407837,0.0,0.0,0.0,23.76207733154297,17,1,3469.97,10016.0
-0.0361328125,-0.02392578125,1.01220703125,-2.4390244483947754,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,23.68659400939941,17,1,3479.983,10009.0
-0.0380859375,-0.02197265625,1.0107421875,-2.621951103210449,-4.390244007110596,3.9024391174316406,0.0,0.0,0.0,23.505434036254883,17,1,3489.991,10003.0
-0.037109375,-0.02490234375,1.01123046875,-2.682926893234253,-4.207316875457764,4.5731706619262695,0.0,0.0,0.0,23.46014404296875,17,1,3499.998,9999.0
-0.037109375,-0.02197265625,1.01220703125,-2.2560975551605225,-4.0853657722473145,4.756097793579102,0.0,0.0,0.0,23.656400680541992,17,1,3510.001,9996.0
-0.03564453125,-0.0224609375,1.0126953125,-2.8658535480499268,-3.353658437728882,4.634146213531494,0.0,0.0,0.0,23.565820693969727,17,1,3520.004,10000.0
-0.03759765625,-0.0244140625,1.01123046875,-2.987804889678955,-4.0853657722473145,4.207316875457764,0.0,0.0,0.0,23.49033737182617,17,1,3530.012,10000.0
-0.03759765625,-0.0244140625,1.01123046875,-2.2560975551605225,-4.02439022064209,4.0853657722473145,0.0,0.0,0.0,23.61111068725586,17,1,3540.021,10002.0
-0.03662109375,-0.0234375,1.0107421875,-2.621951103210449,-4.0853657722473145,4.756097793579102,0.0,0.0,0.0,23.58091735839844,17,1,3550.022,9996.0
-0.037109375,-0.0244140625,1.01318359375,-2.8658535480499268,-4.146341323852539,4.756097793579102,0.0,0.0,0.0,23.550724029541016,17,1,3560.022,9992.0
-0.03857421875,-0.0205078125,1.01171875,-2.5,-3.963414669036865,4.45121955871582,0.0,0.0,0.0,23.62620735168457,17,1,3569.473,9445.0
-0.03759765625,-0.02294921875,1.01171875,-2.195122003555298,-3.719512224197388,4.02439022064209,0.0,0.0,0.0,23.731884002685547,17,1,3579.089,9611.0
-0.03857421875,-0.0244140625,1.01416015625,-3.1097559928894043,-3.719512224197388,3.963414669036865,0.0,0.0,0.0,23.64130401611328,17,1,3589.092,9996.0
-0.037109375,-0.02392578125,1.01220703125,-3.04878044128418,-3.780487775802612,4.5731706619262695,0.0,0.0,0.0,23.731884002685547,17,1,3599.098,9999.0
-0.0380859375,-0.0244140625,1.01123046875,-2.4390244483947754,-3.780487775802612,4.390244007110596,0.0,0.0,0.0,23.701690673828125,17,1,3609.105,10004.0
-0.03759765625,-0.02490234375,1.01220703125,-3.353658437728882,-4.634146213531494,5.121951103210449,0.0,0.0,0.0,23.64130401611328,17,1,3619.113,10000.0
-0.03759765625,-0.0244140625,1.0126953125,-2.682926893234253,-4.0853657722473145,4.512195110321045,0.0,0.0,0.0,23.384662628173828,17,1,3629.117,9997.0
-0.03759765625,-0.02294921875,1.01171875,-3.170731782913208,-3.47560977935791,4.5731706619262695,0.0,0.0,0.0,23.62620735168457,17,1,3639.119,9994.0
-0.037109375,-0.0234375,1.01123046875,-2.378048896789551,-3.353658437728882,4.329268455505371,0.0,0.0,0.0,23.520530700683597,17,1,3649.132,10006.0
-0.0390625,-0.02392578125,1.01318359375,-2.4390244483947754,-3.719512224197388,4.512195110321045,0.0,0.0,0.0,23.76207733154297,17,1,3659.136,9996.0
-0.037109375,-0.0244140625,1.01318359375,-2.378048896789551,-4.146341323852539,3.963414669036865,0.0,0.0,0.0,23.671497344970703,17,1,3669.137,9996.0
-0.03662109375,-0.02392578125,1.01220703125,-3.292682886123657,-4.02439022064209,3.963414669036865,0.0,0.0,0.0,23.62620735168457,17,1,3679.136,9993.0
-0.037109375,-0.02197265625,1.01220703125,-2.4390244483947754,-4.45121955871582,3.658536672592163,0.0,0.0,0.0,23.656400680541992,17,1,3689.136,9992.0
-0.037109375,-0.0234375,1.0107421875,-3.04878044128418,-4.45121955871582,3.2317073345184326,0.0,0.0,0.0,23.61111068725586,17,1,3699.137,9994.0
-0.03759765625,-0.021484375,1.01318359375,-2.378048896789551,-4.2682929039001465,4.878048896789551,0.0,0.0,0.0,23.671497344970703,17,1,3971.639,10000.0
-0.03759765625,-0.021484375,1.01318359375,-2.378048896789551,-4.2682929039001465,4.878048896789551,0.0,0.0,0.0,23.671497344970703,17,1,3971.639,0.0
-0.03759765625,-0.0234375,1.01171875,-2.378048896789551,-3.292682886123657,4.390244007110596,0.0,0.0,0.0,23.59601402282715,17,1,3986.63,14989.0
-0.03759765625,-0.02490234375,1.01220703125,-2.8658535480499268,-4.390244007110596,4.390244007110596,0.0,0.0,0.0,23.565820693969727,17,1,3995.806,9174.0
-0.03662109375,-0.02197265625,1.01220703125,-2.073170661926269,-3.59756088256836,4.5731706619262695,0.0,0.0,0.0,23.64130401611328,17,1,4003.73,7923.0
