ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0634765625,-0.00390625,1.01025390625,-2.621951103210449,-3.353658437728882,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,186837.042,10001
-0.0615234375,-0.00244140625,1.01171875,-3.0487804412841797,-3.9634146690368652,4.329268455505371,0.0,0.0,0.0,20.10869598388672,138,1,186847.048,10006
-0.0625,-0.00390625,1.009765625,-2.621951103210449,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.184179306030273,138,1,186857.05,10001
-0.0615234375,-0.00390625,1.009765625,-2.8658535480499268,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.169082641601562,138,1,186867.052,10001
-0.06298828125,-0.0048828125,1.009765625,-3.0487804412841797,-4.634146213531494,4.878048896789551,0.0,0.0,0.0,20.10869598388672,138,1,186877.055,10002
-0.06201171875,-0.00439453125,1.01220703125,-2.2560975551605225,-3.9634146690368652,4.512195110321045,0.0,0.0,0.0,20.093599319458008,138,1,186887.056,10001
-0.06201171875,-0.0029296875,1.01123046875,-3.5365853309631348,-3.7804877758026123,4.695121765136719,0.0,0.0,0.0,20.15398597717285,138,1,186897.06,10003
-0.0615234375,-0.0029296875,1.01171875,-2.4390244483947754,-3.658536672592163,4.512195110321045,0.0,0.0,0.0,20.13888931274414,138,1,186907.062,10001
-0.06298828125,-0.0029296875,1.01123046875,-2.621951103210449,-3.4146342277526855,4.02439022064209,0.0,0.0,0.0,20.15398597717285,138,1,186917.062,10000
-0.06201171875,-0.0029296875,1.0107421875,-2.682926893234253,-4.512195110321045,5.0,0.0,0.0,0.0,20.13888931274414,138,1,186927.063,10000
-0.0625,-0.00341796875,1.00927734375,-3.0487804412841797,-3.0487804412841797,4.5731706619262695,0.0,0.0,0.0,20.169082641601562,138,1,186937.066,10003
-0.06298828125,-0.00244140625,1.01171875,-2.4390244483947754,-3.353658437728882,4.939024448394775,0.0,0.0,0.0,20.169082641601562,138,1,186947.069,10002
-0.0625,-0.00341796875,1.01025390625,-2.378048896789551,-4.0853657722473145,5.0,0.0,0.0,0.0,20.13888931274414,138,1,186957.073,10003
-0.06201171875,-0.0029296875,1.0107421875,-2.804877996444702,-3.658536672592163,4.939024448394775,0.0,0.0,0.0,20.10869598388672,138,1,186967.076,10002
-0.06201171875,-0.0029296875,1.01318359375,-3.2317073345184326,-4.0853657722473145,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,186977.081,10005
-0.0625,-0.00341796875,1.009765625,-2.9268293380737305,-4.0853657722473145,5.121951103210449,0.0,0.0,0.0,20.10869598388672,138,1,186987.087,10006
-0.06103515625,-0.00439453125,1.009765625,-2.8658535480499268,-4.207316875457764,5.0,0.0,0.0,0.0,20.169082641601562,138,1,186997.092,10004
-0.06201171875,-0.00341796875,1.01025390625,-2.7439024448394775,-4.390244007110596,4.5731706619262695,0.0,0.0,0.0,20.033212661743164,138,1,187007.098,10005
-0.06201171875,-0.00341796875,1.009765625,-2.8658535480499268,-4.45121955871582,4.512195110321045,0.0,0.0,0.0,20.018115997314453,138,1,187017.1,10002
-0.06298828125,-0.00439453125,1.01123046875,-2.682926893234253,-4.146341323852539,4.146341323852539,0.0,0.0,0.0,20.078502655029297,138,1,187027.105,10004
-0.0615234375,-0.00439453125,1.0107421875,-2.317073106765747,-4.695121765136719,4.634146213531494,0.0,0.0,0.0,20.169082641601562,138,1,187037.106,10000
-0.06201171875,-0.00244140625,1.01123046875,-3.0487804412841797,-4.146341323852539,4.756097793579102,0.0,0.0,0.0,20.15398597717285,138,1,187047.107,10001
-0.06201171875,-0.00146484375,1.01025390625,-3.2317073345184326,-4.45121955871582,5.121951103210449,0.0,0.0,0.0,19.98792266845703,138,1,187057.113,10006
-0.0615234375,-0.00439453125,1.009765625,-2.378048896789551,-3.2926828861236572,4.207316875457764,0.0,0.0,0.0,20.10869598388672,138,1,187067.118,10004
-0.06201171875,-0.00244140625,1.01025390625,-2.621951103210449,-4.329268455505371,4.756097793579102,0.0,0.0,0.0,20.184179306030273,138,1,187077.119,10001
-0.06201171875,-0.00439453125,1.01025390625,-2.621951103210449,-3.9024391174316406,4.5731706619262695,0.0,0.0,0.0,19.927536010742188,138,1,187087.12,10000
-0.0615234375,-0.00341796875,1.0107421875,-2.8658535480499268,-2.987804889678955,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,187097.12,10000
-0.06201171875,-0.0029296875,1.01025390625,-3.1097559928894043,-3.170731782913208,4.756097793579102,0.0,0.0,0.0,20.15398597717285,138,1,187107.126,10006
-0.06298828125,-0.001953125,1.01171875,-2.0731706619262695,-4.02439022064209,4.5731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,187117.132,10005
-0.0625,-0.00390625,1.01025390625,-2.987804889678955,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.048309326171875,138,1,187127.137,10004
-0.06201171875,-0.005859375,1.0126953125,-2.621951103210449,-3.7195122241973877,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,187137.142,10004
-0.0634765625,-0.00390625,1.01025390625,-2.682926893234253,-3.4146342277526855,4.390244007110596,0.0,0.0,0.0,20.13888931274414,138,1,187147.143,10001
-0.0634765625,-0.00341796875,1.01171875,-2.195122003555298,-3.841463327407837,4.0853657722473145,0.0,0.0,0.0,20.15398597717285,138,1,187157.145,10002
-0.06201171875,-0.00244140625,1.0126953125,-2.1341464519500732,-4.0853657722473145,4.695121765136719,0.0,0.0,0.0,20.15398597717285,138,1,187167.147,10001
-0.06201171875,-0.00341796875,1.0107421875,-1.9512195587158203,-3.658536672592163,4.146341323852539,0.0,0.0,0.0,20.063405990600586,138,1,187177.149,10001
-0.06201171875,-0.0029296875,1.01025390625,-2.4390244483947754,-4.0853657722473145,4.5731706619262695,0.0,0.0,0.0,20.199275970458984,138,1,187187.155,10005
-0.0625,-0.00439453125,1.01025390625,-3.353658437728882,-3.658536672592163,4.634146213531494,0.0,0.0,0.0,20.10869598388672,138,1,187197.156,10001
-0.06201171875,-0.001953125,1.01171875,-3.170731782913208,-4.390244007110596,3.7804877758026123,0.0,0.0,0.0,20.10869598388672,138,1,187207.158,10001
-0.06298828125,-0.00341796875,1.009765625,-2.378048896789551,-3.1097559928894043,4.390244007110596,0.0,0.0,0.0,20.093599319458008,138,1,187217.159,10000
-0.064453125,-0.0029296875,1.01123046875,-2.8658535480499268,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.063405990600586,138,1,187227.165,10005
-0.06298828125,-0.00146484375,1.01123046875,-2.987804889678955,-2.8658535480499268,4.878048896789551,0.0,0.0,0.0,20.214372634887695,138,1,187237.171,10005
-0.06201171875,-0.00390625,1.0107421875,-2.378048896789551,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.13888931274414,138,1,187247.177,10006
-0.06298828125,-0.00390625,1.01123046875,-2.317073106765747,-3.5975608825683594,4.939024448394775,0.0,0.0,0.0,20.13888931274414,138,1,187257.182,10004
-0.06298828125,-0.00439453125,1.01123046875,-1.8292683362960815,-3.4146342277526855,5.0,0.0,0.0,0.0,20.13888931274414,138,1,187267.184,10001
-0.0625,-0.00146484375,1.0107421875,-2.8658535480499268,-4.02439022064209,4.0853657722473145,0.0,0.0,0.0,20.199275970458984,138,1,187277.184,10000
-0.0615234375,-0.00390625,1.01025390625,-2.5609755516052246,-3.4146342277526855,4.390244007110596,0.0,0.0,0.0,20.048309326171875,138,1,187287.189,10004
-0.0634765625,-0.00244140625,1.01171875,-2.8658535480499268,-3.9024391174316406,4.5731706619262695,0.0,0.0,0.0,20.169082641601562,138,1,187297.196,10006
-0.06201171875,-0.00439453125,1.01025390625,-2.682926893234253,-3.658536672592163,4.878048896789551,0.0,0.0,0.0,20.13888931274414,138,1,187307.2,10003
-0.0625,-0.00439453125,1.0107421875,-2.804877996444702,-4.146341323852539,4.817073345184326,0.0,0.0,0.0,20.093599319458008,138,1,187317.206,10006
-0.06103515625,-0.001953125,1.01025390625,-3.0487804412841797,-3.170731782913208,5.0,0.0,0.0,0.0,20.093599319458008,138,1,187327.209,10002
-0.06298828125,-0.001953125,1.01123046875,-2.621951103210449,-4.146341323852539,4.939024448394775,0.0,0.0,0.0,20.12379264831543,138,1,187337.213,10003
-0.0625,-0.00341796875,1.009765625,-2.5609755516052246,-3.5365853309631348,4.146341323852539,0.0,0.0,0.0,20.048309326171875,138,1,187347.215,10002
-0.06201171875,-0.00341796875,1.01220703125,-2.195122003555298,-3.5365853309631348,4.2682929039001465,0.0,0.0,0.0,20.13888931274414,138,1,187357.216,10000
-0.0625,-0.00439453125,1.01171875,-2.8658535480499268,-3.7804877758026123,4.329268455505371,0.0,0.0,0.0,20.078502655029297,138,1,187367.218,10001
-0.06201171875,-0.00439453125,1.01220703125,-3.0487804412841797,-3.9024391174316406,4.817073345184326,0.0,0.0,0.0,20.078502655029297,138,1,187377.219,10001
-0.06201171875,-0.001953125,1.01025390625,-2.987804889678955,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,187387.219,10000
-0.0625,-0.0029296875,1.01025390625,-2.5609755516052246,-4.0853657722473145,4.390244007110596,0.0,0.0,0.0,20.169082641601562,138,1,187397.219,10000
-0.0625,-0.00390625,1.01123046875,-2.5,-4.146341323852539,4.878048896789551,0.0,0.0,0.0,20.229469299316406,138,1,187407.221,10001
-0.0625,-0.00244140625,1.0107421875,-2.682926893234253,-3.2317073345184326,4.695121765136719,0.0,0.0,0.0,20.304950714111328,138,1,187417.227,10005
-0.0615234375,-0.0029296875,1.01220703125,-2.804877996444702,-3.9024391174316406,4.2682929039001465,0.0,0.0,0.0,20.184179306030273,138,1,187427.229,10002
-0.06201171875,-0.0029296875,1.01025390625,-2.195122003555298,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,187437.23,10000
-0.0615234375,-0.00341796875,1.01123046875,-2.378048896789551,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.229469299316406,138,1,187447.232,10002
-0.06396484375,-0.0048828125,1.01171875,-2.682926893234253,-3.7195122241973877,5.060975551605225,0.0,0.0,0.0,20.048309326171875,138,1,187457.234,10001
-0.06298828125,-0.00341796875,1.0107421875,-2.621951103210449,-5.060975551605225,4.939024448394775,0.0,0.0,0.0,20.184179306030273,138,1,187467.235,10001
-0.0634765625,-0.00341796875,1.0107421875,-3.170731782913208,-3.2317073345184326,4.939024448394775,0.0,0.0,0.0,20.078502655029297,138,1,187477.236,10000
-0.06201171875,-0.00244140625,1.009765625,-3.2926828861236572,-3.9634146690368652,4.695121765136719,0.0,0.0,0.0,20.12379264831543,138,1,187487.239,10002
-0.06103515625,-0.00341796875,1.0107421875,-2.7439024448394775,-4.146341323852539,5.0,0.0,0.0,0.0,20.078502655029297,138,1,187497.245,10005
-0.060546875,-0.00341796875,1.0107421875,-2.317073106765747,-3.7195122241973877,4.634146213531494,0.0,0.0,0.0,20.214372634887695,138,1,187507.249,10004
-0.06298828125,-0.00390625,1.0126953125,-2.4390244483947754,-3.47560977935791,4.390244007110596,0.0,0.0,0.0,20.018115997314453,138,1,187517.255,10005
-0.0625,-0.00439453125,1.009765625,-2.0731706619262695,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.169082641601562,138,1,187527.26,10005
-0.06103515625,-0.00341796875,1.01123046875,-2.8658535480499268,-4.146341323852539,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,187537.266,10005
-0.0625,-0.00439453125,1.01220703125,-2.1341464519500732,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.078502655029297,138,1,187547.267,10001
-0.0625,-0.00390625,1.01025390625,-2.0731706619262695,-3.7804877758026123,5.0,0.0,0.0,0.0,20.10869598388672,138,1,187557.267,10000
-0.06201171875,-0.00341796875,1.01171875,-2.317073106765747,-3.5975608825683594,4.512195110321045,0.0,0.0,0.0,20.003019332885742,138,1,187567.267,10000
-0.0634765625,-0.00341796875,1.01171875,-3.0487804412841797,-4.02439022064209,4.512195110321045,0.0,0.0,0.0,20.214372634887695,138,1,187577.267,10000
-0.0615234375,-0.00390625,1.01025390625,-2.195122003555298,-3.658536672592163,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,187587.268,10001
-0.0625,-0.0029296875,1.0107421875,-2.682926893234253,-4.0853657722473145,4.390244007110596,0.0,0.0,0.0,20.169082641601562,138,1,187597.274,10006
-0.06201171875,-0.0029296875,1.0107421875,-2.4390244483947754,-3.5365853309631348,5.060975551605225,0.0,0.0,0.0,20.229469299316406,138,1,187607.276,10002
-0.0634765625,-0.0048828125,1.01123046875,-3.1097559928894043,-2.9268293380737305,4.5731706619262695,0.0,0.0,0.0,20.259662628173828,138,1,187617.277,10001
-0.0634765625,-0.001953125,1.009765625,-2.012195110321045,-4.512195110321045,4.5731706619262695,0.0,0.0,0.0,20.184179306030273,138,1,187627.278,10000
-0.0625,-0.00439453125,1.009765625,-2.621951103210449,-3.2926828861236572,5.0,0.0,0.0,0.0,20.304950714111328,138,1,187637.28,10002
-0.0634765625,-0.00341796875,1.009765625,-2.378048896789551,-4.390244007110596,4.2682929039001465,0.0,0.0,0.0,20.078502655029297,138,1,187647.284,10003
-0.06298828125,-0.0029296875,1.01123046875,-2.7439024448394775,-4.207316875457764,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,187657.285,10000
-0.0615234375,-0.00439453125,1.0126953125,-2.4390244483947754,-3.7195122241973877,5.0,0.0,0.0,0.0,20.063405990600586,138,1,187667.286,10001
-0.06298828125,-0.00390625,1.01220703125,-1.8292683362960815,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.063405990600586,138,1,187677.287,10000
-0.06201171875,-0.0029296875,1.01123046875,-2.0731706619262695,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,20.078502655029297,138,1,187687.29,10003
-0.0625,-0.00439453125,1.01025390625,-3.0487804412841797,-2.8658535480499268,4.329268455505371,0.0,0.0,0.0,20.10869598388672,138,1,187697.295,10004
-0.0634765625,-0.0029296875,1.01171875,-2.5,-3.7804877758026123,4.939024448394775,0.0,0.0,0.0,20.10869598388672,138,1,187707.301,10005
-0.06103515625,-0.00390625,1.01025390625,-2.4390244483947754,-3.9634146690368652,5.0,0.0,0.0,0.0,20.10869598388672,138,1,187717.303,10001
-0.06201171875,-0.00341796875,1.01171875,-2.4390244483947754,-4.0853657722473145,4.939024448394775,0.0,0.0,0.0,20.169082641601562,138,1,187727.304,10001
-0.06396484375,-0.00244140625,1.01123046875,-2.5,-3.5365853309631348,4.02439022064209,0.0,0.0,0.0,20.033212661743164,138,1,187737.309,10005
-0.06201171875,-0.00439453125,1.01220703125,-2.621951103210449,-3.9024391174316406,4.512195110321045,0.0,0.0,0.0,20.169082641601562,138,1,187747.311,10001
-0.06201171875,-0.0029296875,1.01025390625,-2.0731706619262695,-4.0853657722473145,5.487804889678955,0.0,0.0,0.0,20.048309326171875,138,1,187757.313,10001
-0.0625,-0.0029296875,1.01025390625,-2.804877996444702,-3.353658437728882,4.329268455505371,0.0,0.0,0.0,20.199275970458984,138,1,187767.318,10004
-0.06298828125,-0.00244140625,1.00927734375,-2.012195110321045,-3.1097559928894043,4.02439022064209,0.0,0.0,0.0,20.199275970458984,138,1,187777.324,10005
-0.0615234375,-0.00244140625,1.009765625,-2.682926893234253,-3.2926828861236572,3.47560977935791,0.0,0.0,0.0,20.169082641601562,138,1,187787.326,10002
-0.06201171875,-0.00341796875,1.0107421875,-2.682926893234253,-3.0487804412841797,4.939024448394775,0.0,0.0,0.0,20.078502655029297,138,1,187797.329,10002
-0.06298828125,-0.0029296875,1.009765625,-2.2560975551605225,-4.207316875457764,4.695121765136719,0.0,0.0,0.0,20.229469299316406,138,1,187807.335,10006
-0.0634765625,-0.001953125,1.01025390625,-2.8658535480499268,-4.146341323852539,4.634146213531494,0.0,0.0,0.0,20.12379264831543,138,1,187817.336,10001
-0.06201171875,-0.00439453125,1.00927734375,-2.4390244483947754,-3.5365853309631348,4.0853657722473145,0.0,0.0,0.0,20.033212661743164,138,1,187827.339,10003
-0.0615234375,-0.00341796875,1.009765625,-2.621951103210449,-3.5975608825683594,4.5731706619262695,0.0,0.0,0.0,20.199275970458984,138,1,187837.345,10005
-0.06201171875,-0.0029296875,1.01220703125,-2.4390244483947754,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,20.169082641601562,138,1,187847.348,10003
-0.0625,-0.00439453125,1.0107421875,-3.0487804412841797,-3.9024391174316406,5.060975551605225,0.0,0.0,0.0,20.10869598388672,138,1,187857.354,10006
-0.0625,-0.001953125,1.01123046875,-2.804877996444702,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,187867.357,10002
-0.06103515625,-0.00341796875,1.01171875,-2.8658535480499268,-3.9634146690368652,4.939024448394775,0.0,0.0,0.0,20.12379264831543,138,1,187877.358,10000
-0.0625,-0.00341796875,1.009765625,-2.5,-3.9024391174316406,5.182926654815674,0.0,0.0,0.0,20.13888931274414,138,1,187887.361,10003
-0.0615234375,-0.00537109375,1.01123046875,-2.378048896789551,-4.0853657722473145,4.634146213531494,0.0,0.0,0.0,20.063405990600586,138,1,187897.367,10006
-0.0615234375,-0.00341796875,1.009765625,-3.0487804412841797,-4.634146213531494,4.329268455505371,0.0,0.0,0.0,19.98792266845703,138,1,187907.373,10005
-0.06201171875,-0.00390625,1.009765625,-2.012195110321045,-4.146341323852539,4.329268455505371,0.0,0.0,0.0,20.229469299316406,138,1,187917.377,10003
-0.06201171875,-0.001953125,1.01025390625,-3.2926828861236572,-3.353658437728882,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,187927.382,10004
-0.0625,-0.0029296875,1.01171875,-2.621951103210449,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.199275970458984,138,1,187937.384,10001
-0.06103515625,-0.00439453125,1.01025390625,-3.0487804412841797,-3.841463327407837,5.365853786468506,0.0,0.0,0.0,20.229469299316406,138,1,187947.384,10000
-0.0634765625,-0.00244140625,1.00927734375,-2.5609755516052246,-3.9024391174316406,4.878048896789551,0.0,0.0,0.0,20.229469299316406,138,1,187957.39,10005
-0.06201171875,-0.00439453125,1.01123046875,-3.170731782913208,-4.512195110321045,4.2682929039001465,0.0,0.0,0.0,20.078502655029297,138,1,187967.393,10002
-0.0625,-0.00341796875,1.009765625,-2.012195110321045,-3.7195122241973877,4.878048896789551,0.0,0.0,0.0,20.10869598388672,138,1,187977.397,10003
-0.0625,-0.00146484375,1.01171875,-2.4390244483947754,-3.2926828861236572,4.329268455505371,0.0,0.0,0.0,20.169082641601562,138,1,187987.403,10005
-0.0625,-0.00341796875,1.01123046875,-2.317073106765747,-3.7804877758026123,4.878048896789551,0.0,0.0,0.0,20.184179306030273,138,1,187997.408,10005
-0.06298828125,-0.00439453125,1.01123046875,-2.682926893234253,-3.170731782913208,4.817073345184326,0.0,0.0,0.0,20.10869598388672,138,1,188007.411,10003
-0.06298828125,-0.00390625,1.0107421875,-2.378048896789551,-3.4146342277526855,4.695121765136719,0.0,0.0,0.0,20.10869598388672,138,1,188017.415,10004
-0.0625,-0.00390625,1.01220703125,-2.5609755516052246,-4.207316875457764,4.756097793579102,0.0,0.0,0.0,20.003019332885742,138,1,188027.419,10003
-0.0615234375,-0.00341796875,1.0107421875,-2.2560975551605225,-4.0853657722473145,4.695121765136719,0.0,0.0,0.0,20.078502655029297,138,1,188037.425,10005
-0.0615234375,-0.00244140625,1.0107421875,-2.4390244483947754,-3.7195122241973877,4.634146213531494,0.0,0.0,0.0,20.199275970458984,138,1,188047.428,10003
-0.06201171875,-0.00439453125,1.01025390625,-2.8658535480499268,-3.7804877758026123,4.634146213531494,0.0,0.0,0.0,20.12379264831543,138,1,188057.432,10003
-0.0615234375,-0.00439453125,1.009765625,-2.012195110321045,-3.9634146690368652,4.939024448394775,0.0,0.0,0.0,20.15398597717285,138,1,188067.438,10005
-0.0615234375,-0.00390625,1.009765625,-1.2804877758026123,-4.5731706619262695,4.390244007110596,0.0,0.0,0.0,20.048309326171875,138,1,188077.444,10006
-0.0615234375,-0.00341796875,1.01025390625,-2.682926893234253,-3.9634146690368652,4.634146213531494,0.0,0.0,0.0,20.15398597717285,138,1,188087.448,10003
-0.0625,-0.00244140625,1.01220703125,-2.5609755516052246,-3.353658437728882,4.2682929039001465,0.0,0.0,0.0,20.199275970458984,138,1,188097.454,10005
-0.06201171875,-0.00341796875,1.01025390625,-2.4390244483947754,-3.2317073345184326,4.207316875457764,0.0,0.0,0.0,20.10869598388672,138,1,188107.459,10004
-0.0625,-0.00341796875,1.01220703125,-2.5609755516052246,-3.2317073345184326,4.756097793579102,0.0,0.0,0.0,20.018115997314453,138,1,188117.459,10000
