ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.1083984375,-0.01806640625,1.13037109375,10.487804412841797,-14.45121955871582,4.390244007110596,0.0,0.0,0.0,23.92814064025879,133,1,1661.047999999981,9780.0
-0.06201171875,0.0654296875,1.14111328125,-7.92682933807373,-7.560975551605225,7.987804889678955,0.0,0.0,0.0,23.897947311401367,133,1,1670.655999999988,9602.0
-0.037109375,0.00244140625,1.095703125,3.04878044128418,-26.341463088989254,9.268292427062988,0.0,0.0,0.0,23.882850646972656,133,1,1681.1609999999928,10498.0
-0.01953125,0.0048828125,1.08251953125,10.97560977935791,-25.30487823486328,3.780487775802612,0.0,0.0,0.0,23.82246398925781,133,1,1692.448000000004,11280.0
-0.109375,0.037109375,0.98046875,-9.817072868347168,-4.390244007110596,4.878048896789551,0.0,0.0,0.0,23.91304397583008,133,1,1701.2649999999849,8814.0
-0.05029296875,0.07373046875,1.0224609375,-0.9756097793579102,-20.79268264770508,7.439024448394775,0.0,0.0,0.0,23.897947311401367,133,1,1710.86599999998,9595.0
-0.07861328125,0.0234375,1.08349609375,-2.195122003555298,-16.768293380737305,7.682926654815674,0.0,0.0,0.0,24.003623962402344,133,1,1720.5869999999995,9714.0
-0.0009765625,-0.025390625,1.1513671875,8.170731544494629,-15.0,3.2317073345184326,0.0,0.0,0.0,23.8073673248291,133,1,1731.3040000000035,10712.0
-0.05615234375,0.0087890625,1.00830078125,-1.6463414430618286,2.682926893234253,4.146341323852539,0.0,0.0,0.0,23.9432373046875,133,1,1740.9320000000007,9621.0
-0.01416015625,0.0302734375,1.037109375,16.09756088256836,-39.20731735229492,7.0731706619262695,0.0,0.0,0.0,23.91304397583008,133,1,1751.4609999999811,10523.0
-0.07421875,0.01904296875,1.1181640625,-13.414633750915527,-5.487804889678955,6.7682929039001465,0.0,0.0,0.0,23.837560653686523,133,1,1760.7999999999884,9335.0
-0.087890625,0.056640625,1.0634765625,-1.097561001777649,-23.10975646972656,4.329268455505371,0.0,0.0,0.0,23.82246398925781,133,1,1770.6079999999783,9802.0
-0.04736328125,0.05615234375,1.0400390625,-2.621951103210449,-14.57317066192627,4.0853657722473145,0.0,0.0,0.0,23.9432373046875,133,1,1781.2219999999795,10607.0
-0.0859375,0.0458984375,1.02001953125,3.719512224197388,-23.59756088256836,7.5,0.0,0.0,0.0,23.852657318115234,133,1,1791.2429999999877,10015.0
-0.08056640625,0.0341796875,0.99755859375,-2.378048896789551,-5.792683124542236,5.97560977935791,0.0,0.0,0.0,23.852657318115234,133,1,1801.301999999996,10055.0
-0.0517578125,0.05029296875,1.0830078125,2.012195110321045,-25.73170661926269,7.560975551605225,0.0,0.0,0.0,24.003623962402344,133,1,1810.372000000003,9064.0
-0.00244140625,-0.01513671875,1.13525390625,-2.5,-15.42682933807373,2.682926893234253,0.0,0.0,0.0,23.852657318115234,133,1,1820.9689999999828,10592.0
-0.11083984375,0.0224609375,1.06396484375,-1.7682926654815674,-5.853658676147461,5.0,0.0,0.0,0.0,23.77717399597168,133,1,1830.544999999984,9570.0
-0.0302734375,0.033203125,1.01318359375,2.5609755516052246,-17.012195587158203,3.47560977935791,0.0,0.0,0.0,23.897947311401367,133,1,1840.8209999999965,10272.0
-0.07958984375,0.05126953125,1.0732421875,4.146341323852539,-23.963415145874023,11.341463088989258,0.0,0.0,0.0,23.837560653686523,133,1,1851.4689999999828,10642.0
-0.087890625,0.0419921875,1.06982421875,-1.2195122241973877,-23.29268264770508,4.329268455505371,0.0,0.0,0.0,23.79227066040039,133,1,1861.237999999983,9764.0
-0.0732421875,0.046875,1.060546875,-8.59756088256836,-5.487804889678955,1.7682926654815674,0.0,0.0,0.0,23.897947311401367,133,1,1870.242999999988,9001.0
-0.037109375,0.0458984375,1.125,4.939024448394775,-19.512195587158203,4.0853657722473145,0.0,0.0,0.0,23.82246398925781,133,1,1881.0589999999795,10809.0
-0.076171875,-0.01416015625,1.08203125,-7.621951103210449,-11.280488014221191,6.646341323852539,0.0,0.0,0.0,23.8073673248291,133,1,1890.668000000005,9603.0
-0.0478515625,0.0537109375,1.05078125,0.5487805008888245,-21.158536911010746,7.134146213531494,0.0,0.0,0.0,23.95833396911621,133,1,1900.8059999999823,10133.0
-0.0478515625,0.04931640625,1.11279296875,6.280488014221191,-15.914633750915527,2.073170661926269,0.0,0.0,0.0,23.8073673248291,133,1,1910.6079999999783,9798.0
-0.13037109375,0.04248046875,1.05419921875,7.195121765136719,-15.30487823486328,6.097560882568359,0.0,0.0,0.0,23.8073673248291,133,1,1921.2149999999965,10598.0
-0.06005859375,0.04296875,1.07958984375,3.414634227752685,-8.292682647705078,5.792683124542236,0.0,0.0,0.0,23.746980667114254,133,1,1930.68299999999,9462.0
-0.08642578125,0.06494140625,1.05859375,4.329268455505371,-24.939023971557617,10.12195110321045,0.0,0.0,0.0,23.97343063354492,133,1,1940.9700000000007,10281.0
-0.037109375,0.0302734375,1.13623046875,-1.2804877758026123,-23.780487060546875,3.658536672592163,0.0,0.0,0.0,23.95833396911621,133,1,1950.786999999982,9812.0
-0.04248046875,-0.00244140625,1.02490234375,-5.365853786468506,-12.439023971557615,4.45121955871582,0.0,0.0,0.0,23.852657318115234,133,1,1961.3880000000063,10595.0
0.0244140625,-0.0048828125,1.0068359375,2.073170661926269,-23.10975646972656,2.987804889678955,0.0,0.0,0.0,23.9432373046875,133,1,1970.935999999987,9542.0
-0.12646484375,-0.021484375,1.0029296875,2.804877996444702,-3.5365853309631348,9.268292427062988,0.0,0.0,0.0,23.897947311401367,133,1,1980.8519999999844,9914.0
-0.072265625,0.09423828125,1.0263671875,4.45121955871582,-22.2560977935791,6.890244007110596,0.0,0.0,0.0,23.82246398925781,133,1,1991.511999999988,10653.0
-0.0810546875,-0.044921875,1.00146484375,-13.35365867614746,0.6097561120986938,9.756097793579102,0.0,0.0,0.0,23.77717399597168,133,1,2002.3969999999968,10879.0
-0.02392578125,0.01171875,0.90234375,8.04878044128418,-40.42683029174805,4.329268455505371,0.0,0.0,0.0,23.82246398925781,133,1,2010.5950000000007,8194.0
-0.03564453125,0.0068359375,1.09033203125,-16.524391174316406,-1.8902438879013064,3.5365853309631348,0.0,0.0,0.0,23.852657318115234,133,1,2020.6749999999884,10077.0
0.00048828125,-0.0234375,1.03271484375,3.658536672592163,-10.792682647705078,4.2682929039001465,0.0,0.0,0.0,23.82246398925781,133,1,2031.283999999985,10604.0
-0.0625,0.0068359375,1.08056640625,9.390243530273438,-18.963415145874023,6.158536434173584,0.0,0.0,0.0,23.8073673248291,133,1,2040.8279999999795,9539.0
-0.08447265625,0.044921875,1.02490234375,-1.1585365533828735,-14.939023971557615,8.536585807800293,0.0,0.0,0.0,23.95833396911621,133,1,2050.7029999999795,9871.0
-0.03125,0.02685546875,0.9208984375,-1.4634146690368652,-13.292682647705078,5.0,0.0,0.0,0.0,23.92814064025879,133,1,2061.2979999999807,10586.0
-0.12890625,0.009765625,1.08935546875,5.9146342277526855,-23.719512939453125,5.182926654815674,0.0,0.0,0.0,23.91304397583008,133,1,2070.3640000000014,9062.0
0.0048828125,0.00146484375,1.0810546875,-10.670731544494627,-4.02439022064209,6.402439117431641,0.0,0.0,0.0,23.867753982543945,133,1,2082.032999999996,11664.0
-0.03662109375,-0.0302734375,1.04931640625,1.7073171138763428,-15.914633750915527,8.719511985778809,0.0,0.0,0.0,23.8073673248291,133,1,2090.9619999999995,8922.0
-0.0078125,-0.07177734375,1.07177734375,5.304878234863281,-8.536585807800293,3.47560977935791,0.0,0.0,0.0,23.837560653686523,133,1,2101.457999999984,10489.0
-0.12158203125,0.08740234375,1.02685546875,2.743902444839477,-27.073171615600582,9.634146690368652,0.0,0.0,0.0,23.82246398925781,133,1,2110.6410000000037,9179.0
-0.02099609375,0.05810546875,0.9423828125,-0.2439024448394775,-25.4878044128418,5.487804889678955,0.0,0.0,0.0,23.82246398925781,133,1,2120.970000000001,10322.0
-0.109375,-0.017578125,1.0546875,1.585365891456604,-12.19512176513672,5.060975551605225,0.0,0.0,0.0,24.079105377197266,133,1,2130.7939999999944,9818.0
-0.041015625,0.01318359375,1.0537109375,3.719512224197388,-15.731707572937012,4.756097793579102,0.0,0.0,0.0,23.64130401611328,133,1,2141.389999999985,10588.0
-0.03662109375,0.0224609375,0.91015625,0.1219512224197387,-15.609756469726562,8.658536911010742,0.0,0.0,0.0,23.897947311401367,133,1,2150.962999999989,9567.0
-0.05029296875,0.01220703125,1.0390625,2.682926893234253,-24.14634132385254,7.804878234863281,0.0,0.0,0.0,23.8073673248291,133,1,2161.0009999999893,10033.0
-0.0703125,-0.01953125,0.93359375,-2.073170661926269,-11.158536911010742,5.487804889678955,0.0,0.0,0.0,23.882850646972656,133,1,2171.6319999999832,10623.0
-0.02587890625,0.0087890625,1.01806640625,6.52439022064209,-20.12195205688477,6.036585330963135,0.0,0.0,0.0,23.882850646972656,133,1,2181.160999999993,9523.0
-0.0556640625,0.0283203125,0.95654296875,0.1829268336296081,-14.512195587158203,8.231707572937012,0.0,0.0,0.0,23.852657318115234,133,1,2191.242999999988,10079.0
-0.10400390625,0.0234375,0.93994140625,4.2682929039001465,-26.036584854125977,8.414633750915527,0.0,0.0,0.0,23.82246398925781,133,1,2201.5439999999944,10296.0
0.02392578125,-0.00439453125,0.98974609375,-2.5609755516052246,-14.268292427062988,4.756097793579102,0.0,0.0,0.0,23.882850646972656,133,1,2211.222999999998,9675.0
-0.03271484375,-0.0732421875,1.06103515625,6.097560882568359,-13.963414192199709,4.939024448394775,0.0,0.0,0.0,23.8073673248291,133,1,2221.2479999999923,10020.0
-0.029296875,-0.0712890625,1.046875,4.512195110321045,-15.243902206420898,4.390244007110596,0.0,0.0,0.0,23.77717399597168,133,1,2231.326000000001,10074.0
-0.08349609375,0.0771484375,0.96826171875,-4.207316875457764,-13.292682647705078,10.365853309631348,0.0,0.0,0.0,23.8073673248291,133,1,2240.904999999999,9573.0
-0.07421875,0.0517578125,1.04833984375,6.280488014221191,-23.59756088256836,6.341463565826416,0.0,0.0,0.0,23.97343063354492,133,1,2249.967000000004,9058.0
-0.09619140625,0.0263671875,1.0478515625,-9.817072868347168,-7.317073345184326,5.121951103210449,0.0,0.0,0.0,23.867753982543945,133,1,2260.606,10634.0
-0.03662109375,0.04541015625,0.95751953125,5.365853786468506,-33.96341323852539,4.45121955871582,0.0,0.0,0.0,24.03381729125977,133,1,2271.395999999979,10787.0
-0.0322265625,-0.01318359375,0.95703125,-4.512195110321045,-20.975608825683597,7.987804889678955,0.0,0.0,0.0,23.852657318115234,133,1,2280.99099999998,9589.0
0.01611328125,-0.0703125,1.02392578125,1.7073171138763428,-21.89024353027344,3.04878044128418,0.0,0.0,0.0,24.01872062683105,133,1,2291.7029999999795,10708.0
-0.03662109375,-0.03369140625,1.06396484375,1.097561001777649,0.3658536672592163,3.719512224197388,0.0,0.0,0.0,23.882850646972656,133,1,2300.57699999999,8869.0
-0.060546875,-0.02490234375,1.052734375,15.12195110321045,-16.158536911010742,9.512195587158203,0.0,0.0,0.0,23.897947311401367,133,1,2310.5650000000023,9983.0
-0.0712890625,0.037109375,0.97802734375,-0.0609756112098693,-12.07317066192627,12.19512176513672,0.0,0.0,0.0,23.882850646972656,133,1,2321.244999999996,10676.0
-0.04296875,0.01025390625,0.9111328125,-3.1097559928894043,-37.43902587890625,8.231707572937012,0.0,0.0,0.0,23.9432373046875,133,1,2331.369999999996,10119.0
-0.0087890625,0.02099609375,0.99951171875,-13.536585807800291,-16.585365295410156,-0.5487805008888245,0.0,0.0,0.0,23.79227066040039,133,1,2341.225000000006,9851.0
-0.080078125,0.00439453125,1.05224609375,-1.2804877758026123,-16.40243911743164,2.5,0.0,0.0,0.0,23.79227066040039,133,1,2351.021999999997,9793.0
-0.0087890625,-0.0322265625,1.12744140625,2.012195110321045,-3.5365853309631348,5.182926654815674,0.0,0.0,0.0,23.897947311401367,133,1,2360.837999999989,9813.0
-0.09130859375,-0.01123046875,0.99609375,14.69512176513672,-16.707317352294922,12.012195587158203,0.0,0.0,0.0,23.837560653686523,133,1,2370.731999999989,9889.0
-0.005859375,0.0263671875,0.95654296875,-6.5853657722473145,-6.5853657722473145,9.14634132385254,0.0,0.0,0.0,23.82246398925781,133,1,2381.6639999999898,10928.0
-0.07373046875,-0.0166015625,0.97705078125,0.792682945728302,-22.5,5.7317070960998535,0.0,0.0,0.0,23.988527297973636,133,1,2391.2519999999786,9584.0
-0.0078125,-0.0166015625,0.98876953125,-3.04878044128418,-19.69512176513672,2.8658535480499268,0.0,0.0,0.0,23.897947311401367,133,1,2401.0959999999905,9838.0
-0.04541015625,-0.0634765625,0.99755859375,-7.560975551605225,-9.634146690368652,8.231707572937012,0.0,0.0,0.0,23.897947311401367,133,1,2411.204999999987,10104.0
-0.03369140625,-0.00927734375,1.01611328125,7.378048896789551,-27.7439022064209,7.0731706619262695,0.0,0.0,0.0,23.882850646972656,133,1,2420.8029999999853,9593.0
-0.03955078125,-0.03369140625,0.98876953125,1.3414634466171265,-10.97560977935791,8.292682647705078,0.0,0.0,0.0,23.837560653686523,133,1,2431.2889999999898,10480.0
-0.04541015625,0.015625,0.98046875,4.512195110321045,-12.5,6.341463565826416,0.0,0.0,0.0,23.852657318115234,133,1,2441.508999999991,10216.0
-0.05029296875,0.001953125,1.02392578125,-3.292682886123657,-14.634146690368652,6.890244007110596,0.0,0.0,0.0,23.79227066040039,133,1,2451.323999999993,9810.0
-0.080078125,0.00146484375,0.9873046875,4.756097793579102,-23.780487060546875,5.7317070960998535,0.0,0.0,0.0,23.91304397583008,133,1,2460.929000000004,9601.0
-0.0419921875,-0.06689453125,0.96044921875,-10.42682933807373,-1.9512195587158203,5.182926654815674,0.0,0.0,0.0,23.897947311401367,133,1,2471.481999999989,10548.0
-0.05908203125,-0.03076171875,0.98193359375,5.54878044128418,-21.89024353027344,9.268292427062988,0.0,0.0,0.0,23.91304397583008,133,1,2481.3589999999967,9873.0
0.0283203125,-0.04150390625,1.0869140625,-0.4878048896789551,-10.30487823486328,6.097560882568359,0.0,0.0,0.0,23.731884002685547,133,1,2490.960999999981,9595.0
-0.04931640625,-0.11474609375,0.98876953125,3.170731782913208,-13.536585807800291,8.170731544494629,0.0,0.0,0.0,23.837560653686523,133,1,2501.4560000000056,10486.0
-0.0361328125,-0.03271484375,1.0146484375,0.6097561120986938,-8.536585807800293,6.707316875457764,0.0,0.0,0.0,23.71678733825684,133,1,2511.715999999986,10255.0
-0.0576171875,-0.044921875,0.91015625,-8.59756088256836,-8.963414192199707,10.54878044128418,0.0,0.0,0.0,23.731884002685547,133,1,2521.782999999996,10061.0
-0.0419921875,0.0185546875,0.88720703125,0.1829268336296081,-29.20731735229492,4.634146213531494,0.0,0.0,0.0,23.9432373046875,133,1,2531.3910000000037,9601.0
-0.033203125,-0.05419921875,1.02099609375,-5.9146342277526855,-20.060976028442383,6.52439022064209,0.0,0.0,0.0,23.79227066040039,133,1,2540.923999999999,9528.0
-0.021484375,-0.05322265625,1.01123046875,5.4268293380737305,-15.42682933807373,2.134146451950073,0.0,0.0,0.0,23.867753982543945,133,1,2550.838999999978,9911.0
-0.0302734375,-0.0517578125,0.931640625,1.7073171138763428,-11.890243530273438,9.02439022064209,0.0,0.0,0.0,23.82246398925781,133,1,2561.453999999998,10609.0
-0.068359375,0.04638671875,1.0478515625,6.95121955871582,-24.69512176513672,10.060976028442385,0.0,0.0,0.0,23.852657318115234,133,1,2570.50999999998,9049.0
-0.05224609375,-0.0224609375,1.017578125,-2.8658535480499268,-17.80487823486328,7.987804889678955,0.0,0.0,0.0,23.8073673248291,133,1,2581.048999999999,10534.0
-0.0146484375,-0.0859375,0.97412109375,-0.5487805008888245,-20.914634704589844,5.853658676147461,0.0,0.0,0.0,23.9432373046875,133,1,2591.8649999999907,10809.0
-0.0078125,-0.11865234375,0.98583984375,-6.280488014221191,-10.12195110321045,3.414634227752685,0.0,0.0,0.0,23.837560653686523,133,1,2601.701000000001,9830.0
-0.005859375,-0.09326171875,0.94287109375,-5.609755992889404,-13.231707572937012,7.378048896789551,0.0,0.0,0.0,23.852657318115234,133,1,2611.7269999999844,10023.0
-0.06396484375,-0.017578125,0.99072265625,6.890244007110596,-13.47560977935791,5.609755992889404,0.0,0.0,0.0,23.92814064025879,133,1,2621.164999999979,9433.0
-0.10546875,0.02294921875,0.947265625,3.841463327407837,-18.780487060546875,10.914633750915527,0.0,0.0,0.0,23.82246398925781,133,1,2631.021999999997,9851.0
-0.0263671875,-0.04345703125,0.95654296875,-6.890244007110596,-8.59756088256836,5.4268293380737305,0.0,0.0,0.0,23.731884002685547,133,1,2641.619000000006,10592.0
-0.06005859375,-0.0517578125,0.9248046875,-8.109756469726562,-6.341463565826416,4.939024448394775,0.0,0.0,0.0,23.897947311401367,133,1,2651.36599999998,9741.0
0.02978515625,-0.05908203125,0.91064453125,-9.817072868347168,-19.634145736694336,3.5365853309631348,0.0,0.0,0.0,23.867753982543945,133,1,2661.130999999994,9762.0
-0.05322265625,-0.0830078125,0.94482421875,-6.7682929039001465,-4.878048896789551,6.52439022064209,0.0,0.0,0.0,23.8073673248291,133,1,2671.722999999998,10584.0
-0.0849609375,-0.0556640625,0.96240234375,4.756097793579102,-9.634146690368652,7.134146213531494,0.0,0.0,0.0,24.079105377197266,133,1,2681.405999999988,9677.0
-0.0439453125,-0.01904296875,0.9306640625,10.182927131652832,-23.29268264770508,9.390243530273438,0.0,0.0,0.0,23.852657318115234,133,1,2691.3589999999967,9949.0
-0.01513671875,-0.04345703125,1.02587890625,0.9146341681480408,-15.54878044128418,7.621951103210449,0.0,0.0,0.0,23.92814064025879,133,1,2701.2029999999795,9837.0
-0.02099609375,-0.08935546875,0.8681640625,-2.621951103210449,-9.45121955871582,4.634146213531494,0.0,0.0,0.0,23.837560653686523,133,1,2711.790999999997,10584.0
-0.01513671875,-0.09765625,0.96142578125,-3.292682886123657,-16.280487060546875,5.060975551605225,0.0,0.0,0.0,23.95833396911621,133,1,2721.8249999999825,10029.0
-0.00390625,-0.13330078125,0.98095703125,-10.487804412841797,-3.963414669036865,8.59756088256836,0.0,0.0,0.0,23.867753982543945,133,1,2731.7369999999937,9907.0
-0.08251953125,-0.0068359375,0.92626953125,3.170731782913208,-25.30487823486328,7.317073345184326,0.0,0.0,0.0,23.82246398925781,133,1,2741.3369999999995,9593.0
-0.0224609375,-0.07958984375,0.85009765625,-6.402439117431641,-2.8658535480499268,5.7317070960998535,0.0,0.0,0.0,23.82246398925781,133,1,2751.9860000000044,10644.0
-0.0634765625,-0.0185546875,0.98291015625,-2.804877996444702,-11.158536911010742,7.621951103210449,0.0,0.0,0.0,24.079105377197266,133,1,2761.119999999996,9128.0
0.00244140625,-0.04248046875,1.044921875,1.3414634466171265,-16.768293380737305,3.9024391174316406,0.0,0.0,0.0,23.9432373046875,133,1,2771.0989999999874,9974.0
-0.03466796875,-0.11279296875,0.9580078125,-6.280488014221191,-12.439023971557615,7.560975551605225,0.0,0.0,0.0,24.03381729125977,133,1,2781.6969999999856,10593.0
0.0146484375,-0.12451171875,0.99658203125,-4.5731706619262695,-7.317073345184326,4.756097793579102,0.0,0.0,0.0,23.882850646972656,133,1,2791.2580000000016,9556.0
-0.06787109375,-0.052734375,0.92724609375,2.195122003555298,-17.926828384399414,10.42682933807373,0.0,0.0,0.0,23.91304397583008,133,1,2801.112999999983,9852.0
0.0224609375,-0.09423828125,0.9072265625,-3.59756088256836,-14.817072868347168,3.292682886123657,0.0,0.0,0.0,23.92814064025879,133,1,2811.9619999999995,10843.0
-0.0458984375,-0.10546875,0.978515625,-6.646341323852539,-7.621951103210449,6.829268455505371,0.0,0.0,0.0,23.91304397583008,133,1,2820.921000000002,8953.0
-0.0283203125,-0.02734375,1.00048828125,5.182926654815674,-19.817073822021484,4.634146213531494,0.0,0.0,0.0,23.79227066040039,133,1,2830.1300000000047,9206.0
-0.0859375,-0.06640625,0.91748046875,-2.682926893234253,-10.365853309631348,8.90243911743164,0.0,0.0,0.0,23.82246398925781,133,1,2841.3059999999823,11168.0
0.0087890625,-0.04931640625,0.9775390625,-3.780487775802612,-18.90243911743164,7.5,0.0,0.0,0.0,23.852657318115234,133,1,2851.9229999999807,10610.0
0.0009765625,-0.1357421875,1.04736328125,-11.158536911010742,-0.6097561120986938,2.987804889678955,0.0,0.0,0.0,23.867753982543945,133,1,2861.7419999999984,9815.0
